transaction_id,is_fraud,probability
22505680,0,3.1095385e-06
22969813,0,5.521711e-06
22524633,0,1.1536388e-06
22812181,0,8.664008e-06
22357296,0,3.4646516e-06
23264776,0,1.0713769e-06
23177447,0,7.3944807e-07
22856739,0,1.1071891e-06
23265094,0,0.00015525393
23110669,0,1.0279069e-06
22546065,0,1.8107952e-06
23211432,0,3.028225e-06
23621239,0,2.6973441e-07
23726107,0,4.9324617e-06
22443206,0,5.1234925e-05
23051901,0,0.00047774776
22862161,0,2.7951435e-07
23532160,0,1.3459167e-07
22601858,0,1.9392362e-06
23273022,0,2.9175917e-05
23644888,0,7.953785e-06
22789535,0,3.8103594e-06
22619941,0,1.9391955e-06
22813522,0,1.1455631e-06
23628791,0,1.7923309e-06
23550556,0,1.0474502e-06
23649517,0,1.3127157e-06
22717507,0,4.9741448e-06
23734187,0,4.6435954e-07
23404984,0,3.6111524e-07
23133065,0,5.383845e-07
23071932,0,6.4311315e-08
22972078,0,9.0356764e-07
22500668,0,5.423489e-07
22869573,0,7.9991986e-07
23623366,0,1.3615785e-06
22986565,0,3.0648555e-06
22913695,0,1.7144855e-06
23341237,0,5.8148376e-06
23408629,0,7.371456e-07
22710105,0,1.4541733e-06
23623525,0,8.390155e-06
22652369,0,2.256809e-06
23240306,0,1.9150037e-05
23119832,0,7.18311e-06
23348688,0,5.9015264e-07
22415304,0,1.3800202e-06
22830517,0,3.3870635e-06
23703325,0,1.3559662e-06
23396747,0,1.8586493e-06
23420972,0,1.5990681e-05
23163694,0,4.9588846e-07
23618977,0,9.899013e-06
23240887,0,2.9141936e-05
23393809,0,6.9812785e-07
23135961,0,3.6062553e-07
23292313,0,4.920186e-06
22830779,0,2.0781235e-07
23575992,0,1.8995031e-05
22327912,0,3.4833363e-07
22588685,0,5.5837614e-07
23642710,0,2.4735216e-05
22865103,0,5.407747e-07
22443705,0,1.0182847e-06
23006934,0,2.307769e-06
23434007,0,0.00014286072
23632904,0,8.933228e-06
22724478,0,1.2693197e-06
23426956,0,1.1604083e-06
22860665,0,5.6138225e-07
23044613,0,1.2436284e-06
23559448,0,4.159443e-06
23693785,0,9.30161e-06
22620576,0,1.2394808e-06
22555314,0,1.281699e-06
23625630,0,2.9262635e-06
23448599,0,3.1299305e-06
23046055,0,2.4365585e-05
22411053,0,3.81786e-07
22792645,0,7.3721736e-07
23704984,0,8.3928035e-06
23010846,0,1.5590248e-06
22919118,0,1.6239906e-05
23581829,0,4.6423515e-06
22967056,0,1.1478986e-05
23605877,0,2.224438e-05
23423990,0,5.740454e-07
22815076,0,3.7452017e-07
23448582,0,6.11944e-07
22856322,0,7.9008726e-07
23009265,0,1.9143051e-06
22933597,0,8.752502e-07
22485082,0,9.518546e-05
22898187,0,1.3201075e-06
22947985,0,5.807417e-06
23268895,0,1.6710235e-06
22655662,0,2.8147108e-05
22980416,0,3.8176013e-06
23271392,0,1.4328165e-07
23041535,0,1.061945e-06
22862611,0,1.7379112e-05
22330969,0,6.8392984e-07
23755771,0,3.176042e-07
22556077,0,4.2305828e-07
22611365,0,5.456179e-06
22554142,0,4.7743276e-07
22901822,0,1.6244735e-06
22454918,0,5.7994976e-06
23107416,0,3.1797956e-06
23044343,0,8.1042646e-07
23624517,0,8.5097275e-07
23271374,0,7.581229e-07
23619661,0,1.2474947e-05
22745496,0,2.0001194e-07
23131322,0,1.2956617e-05
23628206,0,1.1192386e-06
22784852,0,1.2694443e-06
22566661,0,5.786746e-07
23701318,0,4.133492e-07
23334967,0,4.5796723e-06
22654954,0,5.061577e-07
23073124,0,1.7781014e-06
23494492,0,4.2275943e-07
22345925,0,6.13372e-07
23230533,0,1.5642532e-05
22534210,0,8.8467254e-07
22591948,0,1.66607e-06
23344392,0,5.853285e-05
22757035,0,1.5411365e-06
23445107,0,2.2692943e-06
23440617,0,6.321468e-06
23171405,0,1.544516e-07
23033417,0,3.559007e-07
23390555,0,3.2551798e-05
23721871,0,6.632682e-07
22468353,0,4.3407595e-06
23639040,1,0.9236571
23089699,0,7.224311e-07
23232206,0,8.2498855e-07
23365842,0,3.5947871e-06
23070894,0,5.761042e-07
22468779,0,1.505762e-06
23320485,0,5.4094976e-06
22419624,0,6.2185745e-06
23278161,0,1.2396236e-05
23010583,0,5.503021e-07
23038668,0,4.1275794e-07
22762440,0,1.2942213e-06
23258900,0,3.9597026e-06
22724652,0,0.12705266
23706701,0,2.1574792e-06
23437446,0,5.5466364e-07
23228146,0,1.2575562e-06
23109702,0,5.5053324e-06
23735210,0,9.701921e-07
23028765,0,1.6018712e-06
23384708,0,0.00013232294
23487991,0,6.5842244e-07
23331641,0,1.9085968e-05
22621483,0,3.379187e-05
23368333,0,1.1094129e-06
23734249,0,2.4987287e-06
22610168,0,1.345356e-05
23281906,0,3.8402007e-07
22647942,0,3.0051987e-07
22959409,0,2.1223925e-06
23058264,0,2.994919e-07
23051602,0,1.7223173e-06
22372660,0,9.582217e-07
22820585,0,4.2439565e-06
23075576,0,2.0859369e-07
23543855,0,1.6939409e-06
23408858,0,3.1745858e-05
23284520,0,1.2003121e-05
23082431,0,4.5638708e-07
23088687,0,1.1419711e-06
23631442,0,4.126304e-07
23237064,0,2.4243878e-05
23436250,0,1.3054351e-05
23419576,0,1.8233188e-06
22894585,0,2.8119634e-06
23261561,0,1.6871969e-06
23090001,0,8.796712e-06
23170800,0,7.139619e-06
22424391,0,1.0935211e-06
23591586,0,8.809733e-06
23705177,0,9.798914e-07
22540583,0,1.3882835e-06
23291156,0,3.4458748e-07
23645242,0,3.8960428e-07
23359991,0,4.482817e-07
23571622,0,3.87799e-07
23593370,0,1.1416085e-06
23431191,0,2.3498385e-06
23650967,0,1.0582959e-05
23070061,0,3.3882447e-05
22472555,0,2.5951636e-06
23733120,0,1.6886843e-07
23196407,0,2.8153232e-07
22562766,0,1.3096842e-07
23568736,0,1.5590173e-07
22665808,0,1.6527767e-07
23408739,0,1.5729074e-06
22770088,0,1.6964806e-06
22948608,0,5.1024517e-06
22637934,0,1.9141778e-07
23309138,0,6.37913e-07
22538718,0,7.617305e-07
22818907,0,2.755517e-06
23355761,0,7.1208257e-07
22635371,0,4.5487113e-06
23699603,0,5.618557e-07
23660708,0,4.3169257e-05
22714537,0,9.066924e-07
22344413,0,3.6547478e-06
23226049,0,1.3203909e-06
23397011,0,1.8385114e-06
22850784,0,1.6602111e-06
23540858,0,2.2464903e-07
22683663,0,6.1923697e-06
23111700,0,8.7300515e-07
22943632,0,3.30945e-07
23745951,0,2.1783483e-06
22778384,0,7.946173e-07
22715221,0,1.862306e-06
23108607,0,5.807295e-07
22376170,0,6.7604383e-06
23630612,0,3.493853e-07
23420140,0,2.069107e-06
22772695,0,7.366738e-06
23108811,0,1.9460354e-06
23099936,0,7.506136e-07
23687754,0,2.894134e-07
23496157,0,1.2395718e-06
22805176,0,7.283961e-05
23138297,0,4.3165954e-07
22687182,0,8.1353943e-07
22452071,0,1.8912722e-06
22926386,0,3.6313313e-07
23008927,0,2.5380805e-06
23007312,0,1.4123405e-07
22876355,0,4.2423903e-06
22887759,0,2.6053656e-06
22992106,0,1.2883612e-05
22589699,0,6.595845e-07
23401516,0,1.6583611e-07
23266662,0,2.8231335e-07
23468449,0,1.0136786e-06
22461246,0,1.1813291e-05
23215061,0,1.1051225e-06
22444928,0,2.3593932e-06
23396703,0,3.3785982e-06
23357178,0,3.3121635e-06
23644036,0,1.0371579e-05
23195781,0,5.20511e-05
22661037,0,1.0052147e-05
22933920,0,8.798792e-06
23691207,0,4.5886773e-07
22540964,0,4.3079018e-07
22920953,0,1.2399029e-06
23742204,0,2.3622729e-06
23693363,0,2.67883e-06
22902268,0,6.837394e-07
23437806,0,3.6327033e-06
23056423,0,1.1777296e-05
22630301,0,1.1120239e-06
22800940,0,3.673292e-06
23331418,0,6.0789434e-06
22855994,0,9.093353e-07
22855800,0,6.821015e-07
23527853,0,2.7416636e-06
22857288,0,1.0135837e-05
23069306,0,1.9627652e-05
23680590,0,5.211982e-06
23510483,0,7.6160336e-07
22766840,0,1.5047156e-06
23752183,0,6.718948e-07
23464161,0,7.3350196e-07
23454316,0,3.353975e-06
23684442,0,9.1124946e-07
22694237,0,5.961032e-07
22589054,0,5.1054514e-07
22876668,0,2.1210953e-06
22687261,0,4.0080033e-07
23399278,0,1.7417888e-07
22731505,0,3.3447105e-07
23144368,0,1.6188211e-06
22826071,0,7.754755e-06
22500393,0,5.1224333e-07
22606164,0,3.2958877e-07
22422606,0,7.267936e-07
22855005,0,1.6283373e-06
22877496,0,5.2596574e-06
23392839,0,1.8266256e-06
23269494,0,1.7777975e-05
23389239,0,8.1510385e-05
22653725,0,1.194643e-06
23618878,0,4.066898e-07
22431803,0,5.832154e-06
22857420,0,9.117015e-07
22448149,0,2.4178466e-05
22569978,0,3.1630489e-06
23129772,0,1.4529036e-06
22377078,0,2.801669e-07
22649326,0,1.478257e-06
22796877,0,1.4419876e-06
23439652,0,5.31949e-06
22614383,0,3.81461e-06
23527412,0,1.0899281e-06
22356988,0,1.8757189e-06
23112428,0,6.568376e-07
23301377,0,3.5359785e-06
22490095,0,5.9724925e-07
23428930,0,4.6676378e-06
22861138,0,3.046395e-06
23681190,0,2.429883e-07
22686988,0,4.3608523e-07
22477575,0,1.089237e-06
22386096,0,1.4284524e-05
23247417,0,5.60607e-07
23729662,0,4.624133e-07
22808245,0,2.3543241e-07
23735228,0,4.437328e-06
22595591,0,3.666296e-06
22577750,0,1.2454301e-06
23079791,0,3.4638751e-06
22857038,0,6.2564925e-07
22439560,0,1.5686755e-06
22751048,0,8.941914e-06
23454955,0,4.7243293e-06
22352105,0,1.627457e-06
23056842,0,2.760746e-06
23126781,0,2.9030343e-06
23221729,0,0.00012036294
23588471,0,2.0922644e-07
22427396,0,4.7129624e-06
22890623,0,1.8541331e-06
22628692,0,2.1568096e-07
22951327,0,6.122873e-07
22745387,0,8.411766e-07
22819021,0,8.430153e-06
23055927,0,8.54446e-07
22964159,0,8.9791877e-07
22540152,0,6.9047824e-06
22963721,0,1.8179747e-07
23279613,0,2.1243225e-06
23620815,0,6.8720215e-07
23091237,0,6.749505e-07
22675126,0,6.015289e-06
22795414,0,2.5159906e-07
23592540,0,8.431684e-07
22946369,0,1.3384139e-06
23602460,0,5.8527195e-07
23097674,0,7.704217e-06
22840850,0,6.75098e-06
23156919,0,6.272468e-07
23326869,0,1.2072312e-05
23349358,0,4.8024947e-07
22578831,0,1.8986731e-07
22988783,0,2.5667849e-05
23193382,0,2.2735543e-07
23240229,0,7.338895e-07
23529806,0,2.0685586e-06
23580815,0,4.9019995e-06
22450661,0,2.5765376e-06
23631785,0,4.3210457e-06
23280116,0,3.3303542e-05
22910521,0,6.214201e-07
23448403,0,3.5578335e-06
23406080,0,7.775727e-06
22343536,0,2.5564734e-05
22386483,0,1.0104567e-05
22753084,0,7.5641776e-07
22358155,0,1.096284e-06
23627096,0,8.0837875e-05
22638503,0,9.724448e-07
23684519,0,1.0848881e-06
23005456,0,1.287863e-07
22488153,0,1.2902987e-06
23169742,0,1.807605e-06
23308892,0,2.248774e-06
23080290,0,8.019982e-05
23172038,0,2.6056165e-07
22998204,0,3.492463e-05
22660786,0,7.539223e-07
23688973,0,3.748364e-06
22494176,0,5.023466e-05
23305654,0,3.0834613e-07
22612343,0,2.625026e-06
22784347,0,9.4933046e-07
22361220,0,3.2490486e-06
22525150,0,4.693702e-06
23230623,0,1.0098248e-06
22508710,0,1.0466872e-06
22441307,0,1.3571539e-06
23746996,0,5.1497796e-07
22799269,0,1.8595409e-06
23521174,0,3.8385933e-06
22888019,0,3.1119414e-06
23606706,0,1.7784594e-06
22759393,0,1.5909628e-06
22995980,0,9.2661617e-07
22909743,0,2.1703192e-06
23253794,0,7.105041e-07
23594380,0,3.6393644e-06
22821550,0,4.1342605e-07
22525182,0,3.883056e-06
22534316,0,1.305771e-06
23537260,0,1.0956946e-05
22883633,0,6.204239e-06
23368598,0,2.3119073e-07
23334939,0,1.4864294e-06
22697299,0,5.8399405e-06
22791725,0,4.701896e-06
23161745,0,2.3947294e-05
22999152,0,1.0486506e-06
23084201,0,1.6433997e-06
23729768,0,2.8056738e-06
23183943,0,4.5012603e-05
23531311,0,2.0932257e-06
23007190,0,1.999392e-06
23588514,0,4.4131065e-07
23691841,0,9.368253e-06
23327389,0,3.6372234e-07
22659360,0,4.391462e-06
23095786,0,3.1546875e-07
22792054,0,6.9495527e-06
22979173,0,2.5476788e-06
22507677,0,1.2654447e-06
22656359,0,1.0369445e-06
23237241,0,2.524436e-07
22398815,0,2.7313317e-06
23246993,0,1.9476694e-05
23533430,0,1.8503176e-06
22385051,0,1.2425651e-06
23655492,0,2.4757844e-06
23075585,0,2.0737534e-06
23410269,0,2.210018e-06
23645805,0,1.2942004e-06
23562035,0,1.7562836e-06
22473835,0,7.867293e-07
23687793,0,2.6975856e-06
23027185,0,5.1407164e-07
23223460,0,1.0975508e-06
22530370,0,7.8108127e-07
23617834,0,2.8283073e-06
23585254,0,1.7048713e-05
23062961,0,3.5255027e-07
22407720,0,3.8075953e-07
23558611,0,1.2114631e-07
22601023,0,1.4199675e-06
22778106,0,1.9184063e-06
23282348,0,4.8095344e-06
23119280,0,5.7726845e-07
23266920,0,1.3575497e-07
23627811,0,2.3746984e-06
22928990,0,2.3227604e-07
23664899,0,6.077438e-07
22974121,0,5.48585e-05
22782537,0,6.02878e-07
23145648,0,1.0902984e-05
23601905,0,8.121192e-06
23361692,0,3.3368106e-06
22333714,0,1.254479e-06
22760731,0,2.9230623e-07
22941286,0,8.1544795e-07
23255325,0,5.0074277e-06
22374759,0,1.5546152e-07
23035057,0,2.797141e-07
23578924,0,2.8375607e-06
22659039,0,1.4619338e-06
23320641,0,1.1514338e-06
23641715,0,1.0087487e-05
23480762,0,1.3193361e-06
23528759,0,0.00052758626
22925094,0,8.6205876e-07
22385435,0,1.3206277e-05
23673146,0,1.3416981e-05
23111933,0,1.6944078e-06
23023216,0,3.326259e-06
22403503,0,2.5512384e-06
23729057,0,2.961549e-07
22979061,0,3.1820085e-07
22900148,0,1.2425602e-05
23159418,0,6.758452e-07
22776395,0,7.020028e-07
22670691,0,8.969679e-07
23627468,1,0.9028346
23347595,0,6.318523e-07
23191721,0,1.916827e-05
23562946,0,5.534353e-06
23078199,0,4.6175845e-07
23250812,0,1.0702423e-06
23004471,0,4.2404142e-07
22990122,0,1.9032876e-05
23525261,0,4.4442884e-05
23157150,0,0.00016423258
22706070,0,1.6042577e-06
22844708,0,6.75e-07
22411363,0,4.143469e-07
22362914,0,4.4490642e-07
23484030,0,3.954691e-06
22473135,0,1.0395705e-06
23760437,0,2.2566332e-05
22539492,0,3.2389124e-07
22481690,0,5.761037e-07
22535818,0,0.00015319647
23341147,0,1.9489996e-06
23101062,0,1.8114139e-07
23717276,0,7.544501e-05
22796409,0,1.1104862e-06
23424095,0,4.7488663e-07
23595780,0,2.363134e-05
23286082,0,1.2627256e-05
22826892,0,2.1347743e-07
23342381,0,2.232306e-06
22616574,0,1.3315059e-06
22484288,0,3.9924375e-06
23502927,0,2.4596352e-07
22845689,0,3.4150067e-05
22564964,0,8.4154965e-07
22813130,0,1.5473719e-06
23596472,0,9.329056e-05
23052527,0,1.1985438e-05
22667191,0,1.6872515e-07
23354922,0,7.1910467e-06
23325799,0,6.864908e-07
22860093,0,5.5824476e-06
23129348,0,1.4488468e-06
23255125,0,9.49564e-07
23612814,0,1.8302283e-07
23534125,0,1.4113123e-06
23539716,0,1.4494421e-05
23715533,0,2.9343398e-06
23301371,0,6.784522e-07
23013549,0,4.306885e-06
23485016,0,6.5293375e-06
22760429,0,1.78196e-06
22598397,0,9.081445e-07
22793692,0,4.2619382e-07
23368474,0,4.144001e-06
23004949,0,3.7244115e-07
23727199,0,3.9330866e-06
23710792,0,1.2627912e-06
22412210,0,6.387635e-07
22371586,0,7.055499e-06
23376670,0,2.820558e-06
22969706,0,5.7066454e-06
22675517,0,2.791382e-06
22820850,0,2.8303311e-06
22574567,0,6.646348e-06
22489234,0,1.0181098e-05
23179788,0,1.5998666e-06
23470032,0,1.1313869e-06
22968079,0,2.4210584e-07
23153860,0,2.9247715e-07
22368889,0,1.0166293e-06
23032368,0,4.876541e-06
22569970,0,3.4443183e-06
22459853,0,1.8598585e-06
22676029,0,2.2204429e-07
22816960,0,1.266565e-06
22350083,0,1.8906344e-07
23084152,0,2.3582409e-07
23381632,0,4.9618694e-07
23632828,0,0.0011417195
23755835,0,3.7914128e-07
22641676,0,6.2576178e-06
23014343,0,9.595165e-07
22882288,0,4.7035915e-06
22408296,0,1.0423657e-05
22887555,0,2.1873702e-06
22387845,0,3.6163158e-06
22485119,0,1.4585803e-06
22903696,0,9.628384e-07
23191078,0,2.8909506e-07
23550998,0,9.260868e-06
22927954,0,1.4388144e-06
22440822,0,3.8160766e-07
23415745,0,7.478427e-07
22659704,0,2.273358e-06
22704463,0,3.9418205e-06
23323973,0,3.66738e-06
22679161,0,5.859153e-07
23647452,0,1.8265716e-06
23374244,0,3.768709e-07
23642473,0,1.1992321e-05
23455086,0,1.0813471e-06
22809576,0,1.9073022e-06
22518304,0,1.4009478e-06
22538693,0,3.349831e-07
23552751,0,1.5925126e-06
22475563,0,5.281227e-07
23338617,0,2.315827e-06
22816764,0,7.2459693e-07
23194954,0,5.281531e-05
22842468,0,6.0186807e-07
23079609,0,3.6996196e-05
23522813,0,1.4640182e-06
23114847,0,2.3365774e-07
22370508,0,4.234989e-06
23609260,0,3.2910268e-06
23369635,0,5.4331696e-07
23025286,0,2.5964135e-07
22791892,0,1.3415012e-06
23598647,0,2.7625504e-07
22602887,0,3.0332105e-06
22717320,0,2.0412257e-05
23536897,0,4.981237e-07
23145746,0,4.1111542e-07
23099187,0,3.3658006e-07
22855186,0,4.0646256e-07
22769275,0,7.3379783e-07
23107751,0,1.4464416e-05
22504086,0,2.160098e-06
22731987,0,2.592235e-06
23608598,0,3.1009606e-07
22998582,0,5.783513e-05
22426957,0,6.2212575e-07
22443141,0,1.0517172e-06
23407713,0,3.1835688e-07
22594730,0,1.0183429e-05
23078085,0,6.260778e-07
22737895,0,6.198421e-07
23171566,0,1.7143105e-06
23466039,0,1.1250162e-05
22400442,0,8.759217e-06
22492923,0,1.0393127e-06
22735034,0,2.5783615e-06
23570067,0,6.6580465e-06
23646590,0,2.9022317e-06
22763509,0,2.3125144e-06
22466950,0,1.7855971e-06
22815029,0,1.1655984e-05
23115600,0,4.6503797e-07
22369583,0,2.0678986e-07
22399724,0,8.783291e-06
23698182,0,5.664213e-05
23210456,0,1.7929397e-06
22931302,0,4.195253e-05
22472071,0,2.7108752e-07
22426824,0,4.6463947e-07
22837292,0,3.661924e-07
22774442,0,1.1849296e-05
22813358,0,4.3064884e-07
22796279,0,3.92396e-06
23442138,0,2.3526459e-06
22883753,0,5.9432483e-07
23685068,0,3.618656e-05
23709034,0,5.73397e-07
23142759,0,2.2255415e-07
22439345,0,3.20446e-06
22607399,0,4.026902e-06
23063124,0,9.1998754e-07
22931569,0,3.5457234e-07
22354338,0,7.768863e-06
23667669,0,1.7519626e-06
23313158,0,2.2877493e-06
22487055,0,3.686357e-07
22369060,0,9.820469e-07
23638666,0,8.666612e-06
23019657,0,7.5928083e-06
23500902,0,3.368023e-05
23067326,0,3.8029718e-06
22914707,0,3.8310045e-06
23573117,0,2.441814e-07
22528045,0,3.4321033e-07
23374964,0,1.3335719e-07
23113821,0,7.439339e-07
23088471,0,1.4845197e-06
23356536,0,1.1382341e-06
22548301,0,6.930036e-07
22844763,0,5.031233e-05
22777460,0,1.2949091e-06
22416728,0,9.2247114e-07
22886094,0,5.7520936e-07
23257215,0,2.4058293e-06
23323102,0,8.847468e-07
22374600,0,5.908143e-07
22634497,0,2.965109e-06
23306913,0,7.005094e-07
22603956,0,6.7802785e-07
22934428,0,5.1191074e-07
22867139,0,1.1554077e-05
23577406,0,3.4109806e-05
22950353,0,3.9728207e-07
23506957,0,1.2345037e-06
22984177,0,5.947466e-07
22452547,0,4.0933182e-07
23302373,0,2.7458475e-06
22971075,0,3.630469e-07
23329850,0,1.1420648e-06
22577419,0,2.4559438e-06
23486616,0,3.6605696e-05
22960002,0,2.4193441e-06
22939583,0,1.991299e-06
23191127,0,4.946688e-06
23567878,0,1.4566536e-06
22462593,0,4.175911e-07
22749736,0,8.400518e-07
23031404,0,8.54721e-06
23049664,0,2.641582e-05
22506626,0,6.935067e-07
23281998,0,9.682196e-07
23730904,0,2.9766288e-06
23658151,0,9.322312e-07
23589696,0,1.487693e-06
22983904,0,8.22995e-07
23001367,0,5.0570077e-07
22959110,0,1.3872716e-05
23406033,0,1.3249798e-06
23401874,0,8.6318664e-07
23086765,0,2.1356652e-06
22498698,0,1.6201662e-06
22952196,0,2.067125e-06
22903788,0,3.5582232e-07
23617509,0,6.981951e-07
23000383,0,7.7308215e-07
23129823,0,9.3738055e-07
23572591,0,1.3914462e-06
23011324,0,6.047149e-07
22523674,0,3.325841e-05
23463727,0,1.9854074e-06
23046364,0,7.876355e-06
23408267,0,4.1612166e-06
22568826,0,5.3800056e-07
22338715,0,8.7642945e-07
22859716,0,1.7674673e-06
22393589,0,7.870475e-06
23555093,0,1.6415703e-05
22404072,0,2.6425596e-05
23124583,0,4.5976748e-07
22832507,0,1.4717666e-06
22339264,0,4.0047857e-07
23312201,0,1.4775057e-06
22540934,0,2.482897e-05
22624496,0,2.5055822e-06
22939347,0,9.362655e-07
22516461,0,1.0136649e-06
23140007,0,1.5538267e-06
23567601,0,8.610419e-06
22956430,0,1.2468512e-05
23286052,0,3.4091278e-07
22525025,0,5.89662e-06
22487950,0,4.069505e-07
23725670,0,5.6972965e-07
22856060,0,1.2859132e-06
22971424,0,2.9781024e-06
22760647,0,1.8970088e-05
22888571,0,2.8797788e-07
22475141,0,2.8796034e-05
23467284,0,2.9265818e-06
22628530,0,4.261562e-06
23527080,0,4.597793e-07
22664275,0,3.932431e-07
22397992,0,1.1842774e-06
23291371,0,8.850794e-06
23299168,0,6.5519744e-06
22511960,0,8.2452925e-07
23098049,0,4.2999204e-06
22771927,0,2.135456e-05
22908313,0,1.756344e-07
23354494,0,2.5064257e-06
23483394,0,1.5007172e-06
23171859,0,6.6755166e-07
22453844,0,5.721413e-06
22800928,0,6.291633e-07
23576294,0,0.0003457377
22923230,0,8.212441e-06
23624897,0,2.2552e-06
22376789,0,5.662764e-07
23130672,0,4.788057e-07
23447190,0,2.417298e-07
23637104,0,3.2629927e-07
23331503,0,7.714738e-06
22618473,0,1.4206474e-06
22961404,0,3.7360726e-06
23358493,0,1.0510805e-06
23054276,0,2.1395801e-05
23545240,0,7.998168e-06
22558726,0,3.5512565e-07
23760859,0,8.878149e-07
22379159,0,3.072896e-07
23180790,0,1.1723357e-06
22447532,0,4.3049118e-07
22976036,0,7.056858e-06
23290727,0,2.5622764e-06
23282389,0,1.4045878e-06
22996917,0,7.898725e-07
22621295,0,8.0517094e-07
22744360,0,9.853698e-07
23389457,0,4.4328766e-07
23092244,0,9.475929e-07
23495356,0,6.451451e-07
23452890,0,6.9963613e-07
22972193,0,1.7931416e-07
22801337,0,9.790172e-07
22900866,0,1.1001339e-06
23618831,0,4.6448655e-05
23221304,0,1.4988342e-05
23000261,0,5.132598e-06
23002736,0,2.588448e-06
23578475,0,6.599601e-07
22705575,0,1.9525212e-06
22436881,0,1.5606701e-06
23401005,0,2.36774e-06
23526996,0,1.4018526e-06
23468073,0,5.1527254e-06
23196057,0,4.376536e-06
22847180,0,7.953907e-06
22622908,0,2.1537838e-07
23344995,0,0.00021684301
23110295,0,4.805825e-06
23165609,0,2.3325529e-06
23246056,0,6.367922e-05
23393536,0,1.3675812e-05
22949632,0,6.241308e-07
23218314,0,4.6746715e-07
22636686,0,4.7549706e-06
22718509,1,0.9581084
23081932,0,5.032644e-07
22777977,0,1.2865645e-06
23024380,0,5.947143e-07
22569463,0,6.1776414e-06
23158548,0,3.6323013e-06
23314854,0,1.7305529e-06
23752913,0,4.3409852e-07
23179469,0,5.989187e-06
22629150,0,2.0102908e-07
22887200,0,8.9249926e-07
23714839,0,8.021337e-07
23290587,0,5.0855084e-07
23126670,0,2.0607654e-06
23092728,0,1.714944e-05
22948643,0,4.6077666e-06
22414091,0,7.0297153e-07
23403752,0,2.5358807e-07
23180658,0,1.6322912e-06
23332642,0,1.335629e-05
22623952,0,6.377202e-07
23740846,0,3.8854407e-05
22333746,0,8.5305453e-07
23431977,0,3.5603994e-06
22903010,0,8.1790364e-07
22910104,0,0.00014732426
22587181,0,2.0325247e-06
23219697,0,7.225163e-06
23319594,0,2.029298e-06
22854633,0,7.5855414e-06
23686796,0,1.6781719e-07
22497255,0,1.8210752e-06
22331553,0,1.6607921e-06
23516270,0,4.0731106e-06
22732322,0,3.520923e-07
23595298,0,2.967689e-06
23030151,0,2.878414e-07
23711315,0,8.375201e-07
22966581,0,2.0707475e-06
23738924,0,6.8305314e-07
23045477,0,8.70078e-06
23632031,0,4.9643204e-06
22403133,0,1.5636824e-06
23265173,0,2.2966935e-07
22506400,0,2.6255718e-06
22841417,0,2.753783e-07
22747290,0,4.4810954e-06
22901939,0,1.0641256e-06
23067141,0,1.9961437e-06
23285048,0,5.681021e-06
23267941,0,3.542746e-06
23708517,0,9.779788e-06
23547214,0,2.3739864e-07
23367348,0,2.577255e-07
23099991,0,2.7168485e-07
22827214,0,4.032582e-06
22750592,0,6.4343913e-06
22574914,0,3.1217507e-05
23761347,0,2.0267064e-06
23190781,0,2.6222835e-07
23327935,0,1.957042e-06
23510306,0,6.455384e-07
22778471,0,6.0783304e-07
23128627,0,5.748452e-07
23652427,0,1.1159634e-05
23432980,0,1.0423675e-07
22816289,0,2.1989948e-05
22647442,0,1.26646555e-05
23671238,0,2.8025506e-05
22766708,0,8.508044e-06
22504615,0,1.2216337e-05
22468775,0,1.773419e-06
23676750,0,1.4546724e-05
23150386,0,3.848164e-05
23461781,0,2.5975185e-06
22459131,0,4.7033535e-07
22573594,0,2.6645541e-06
23663902,0,7.5565714e-07
22696459,0,0.000113133894
22453124,0,3.4853506e-06
22524852,0,1.0381032e-06
23602365,0,8.619173e-07
23361725,0,1.2587212e-06
22455272,0,5.455961e-06
23226588,0,2.5456766e-05
23212864,0,1.0389093e-06
22384778,0,9.720907e-07
23755167,0,1.8448236e-06
23068442,0,1.0322592e-07
22669850,0,4.985072e-06
23652938,0,8.368534e-07
23529695,0,1.503362e-05
23232983,0,2.0819232e-05
22579725,0,1.3697941e-06
22819442,0,7.52269e-07
22773407,0,3.8258345e-06
22798440,0,1.0504352e-06
22659422,0,9.0703914e-05
22573609,0,1.3841087e-06
23611624,0,2.3535622e-05
22993523,0,1.4247964e-06
23162843,0,2.0249252e-06
23010109,0,6.3476677e-06
22519999,0,8.092094e-05
23412872,0,5.945266e-07
23262929,0,4.118306e-06
22859895,0,3.7435984e-07
22983336,0,1.2044663e-06
22854947,0,5.1334893e-05
22717296,0,3.1458835e-06
23115701,0,4.0295154e-07
23582018,0,8.0286685e-07
23566230,0,4.0401114e-06
22475974,0,4.7806884e-07
22839018,0,1.5237703e-05
23040678,0,4.5224158e-07
22787128,0,8.288241e-06
23177987,0,4.819627e-07
23631957,0,5.6792983e-06
23162657,0,1.9745497e-05
23148298,0,2.4511723e-07
23740789,0,2.1573721e-06
22498375,0,5.2617647e-06
23371060,0,3.2630626e-06
22781921,0,3.5362387e-05
22598213,0,2.73191e-07
23406380,0,5.989833e-07
22818487,0,1.8010062e-06
22911887,0,1.9927035e-07
22662365,0,4.2937432e-07
22421693,0,1.1084442e-06
23159205,0,1.007251e-06
22858241,0,1.4039061e-06
23211630,0,7.96742e-07
23151983,0,1.5038735e-06
22553842,0,4.3377754e-06
23470491,0,3.001446e-05
