transaction_id,is_fraud,probability
23093972,0,5.6611293e-06
22473822,0,2.4227791e-05
22416709,0,8.1867765e-06
23116975,0,1.6473115e-05
22597010,0,3.1773692e-05
23482193,0,5.1929434e-05
22452772,0,1.9384046e-05
22345659,0,4.6890906e-05
22476698,0,0.000115106996
23737592,0,2.1538346e-05
22974470,0,2.9467283e-05
23748605,0,0.00020973066
22941714,0,6.7000287e-06
22769857,0,1.7807857e-05
22812572,0,0.0010052884
23234241,0,1.2112812e-05
22607128,0,3.7456593e-05
23433610,0,0.00045158778
23676923,0,4.5892742e-05
23091317,0,0.0003138378
23034777,0,2.4424375e-05
23596767,0,1.1533963e-05
23216746,0,0.0004363132
22948617,0,1.0495426e-05
23487077,0,4.5068657e-05
22778604,0,3.243742e-05
22750256,0,0.00023582263
22360904,0,1.0174847e-05
23500990,0,4.177551e-05
22433622,0,3.08653e-05
22865699,0,1.9326179e-05
23582355,0,5.9012717e-05
23633529,0,3.0505575e-05
22873089,0,2.0112711e-05
22890964,0,1.8683346e-05
23708567,0,1.1387606e-05
22664736,0,3.543081e-05
23546626,0,1.8583709e-05
23164187,0,5.3905704e-05
23048981,0,5.2556963e-05
22822696,0,2.462739e-05
22816922,0,5.092537e-05
22353783,0,0.00047183776
23492344,0,1.9409628e-05
23036236,0,5.8948375e-05
23601132,0,0.00015129852
23075413,0,1.3746119e-05
22467881,0,5.5434084e-05
22650877,0,0.0032893848
23651736,0,3.520569e-05
23745830,0,7.9572026e-05
22758501,0,4.4944234e-05
23298256,0,0.013255894
23590231,0,2.2738763e-05
22789758,0,0.00018426676
22591397,0,1.0273619e-05
23077226,0,3.2226642e-05
23040501,0,0.0004065671
23073254,0,1.6523953e-05
22554562,0,1.5152222e-05
23514380,0,2.673966e-05
22806368,0,4.67991e-05
23063561,0,3.432802e-05
23593581,0,9.561855e-06
23666653,0,2.5454143e-05
23348431,0,1.6855638e-05
22825689,0,3.6290305e-05
23554911,0,4.537714e-05
22410103,0,0.00022143265
22757554,0,2.0660944e-05
23589286,0,5.618454e-05
22960592,0,1.2013015e-05
23100826,0,3.2066648e-05
23590682,0,0.0003603081
22451496,0,0.00016194371
23030146,0,1.3180207e-05
22994357,0,8.3906825e-06
22614077,0,2.5801799e-05
23474088,0,1.150064e-05
22779297,0,3.2739026e-05
22934282,0,2.552157e-05
22409572,0,2.396884e-05
23043897,0,3.222262e-05
23736815,0,0.00012792253
23736982,0,9.000472e-05
23552884,0,0.0022383023
23712744,0,0.00072581944
23193435,0,1.4027196e-05
23753314,0,2.2113582e-05
23632585,0,2.5127629e-05
23360113,0,0.0006634573
22933533,0,0.00025341235
22329749,0,0.00014769334
23129551,0,1.3747325e-05
22556086,0,1.9996754e-05
23005441,0,6.9294416e-05
22905332,0,1.8853183e-05
22765570,0,6.7504525e-06
22503987,0,0.00010899582
22510033,0,8.842915e-05
23388130,0,0.00030100325
22804448,0,6.394624e-05
22637940,0,9.288871e-06
23591050,0,2.2226632e-05
22798619,0,1.6797709e-05
23460559,0,1.5553445e-05
22647892,0,2.0752192e-05
23227133,0,2.532939e-05
23672480,0,1.5985115e-05
23272637,0,2.1377098e-05
23590112,0,5.908474e-05
23491545,0,6.37235e-05
23002361,0,2.0952662e-05
23078355,0,0.00011569131
23101152,0,4.7184176e-06
22533002,0,2.9477289e-05
22389243,0,0.00030091917
22560189,0,2.0435298e-05
22768394,0,4.573825e-05
23561506,0,0.0034079088
22928880,0,2.9624312e-05
22782992,0,4.101937e-05
23165186,0,0.008371914
22571174,0,0.00025107808
22442005,0,2.9482351e-05
22433585,0,4.9537208e-05
22861573,0,0.000109963556
22887909,0,1.4455205e-05
22356153,0,4.1422685e-05
22898076,0,5.8698015e-06
22649448,0,0.00023333734
23023157,0,2.7664293e-05
23138305,0,2.1134561e-05
22996388,0,3.9615537e-05
23392780,0,9.2250275e-06
22586831,0,8.8577435e-06
22476311,0,0.0006728048
23030070,0,7.1962468e-06
23554374,0,1.2109982e-05
22593934,0,4.6330053e-05
23346064,0,0.00013649189
22396871,0,8.4231935e-05
22548119,0,1.0727145e-05
23528468,0,8.382241e-05
23496161,0,4.30312e-05
22424579,0,0.00015235273
23450415,0,6.121947e-05
23183833,0,2.3955128e-05
23586814,0,0.00036492074
22532385,0,1.4025109e-05
22807324,0,1.2442891e-05
23239993,0,2.7373546e-05
23354732,0,3.9684506e-05
22609894,0,2.7628226e-05
23489392,0,1.9964402e-05
23395839,0,1.3303724e-05
22519309,0,7.082449e-05
23349824,0,3.398853e-05
23526948,0,2.408988e-05
22415825,0,3.893345e-05
22509330,0,0.00046667564
23171436,0,1.9984707e-05
22615082,0,2.1688546e-05
23108841,0,0.00013858273
22664750,0,8.021679e-05
23434386,0,2.0545509e-05
22707361,0,6.339729e-05
22883788,0,1.1011564e-05
23190498,0,0.00012590001
22372358,0,7.188645e-05
23560400,0,8.5337466e-05
23052523,0,1.4715387e-05
22705383,0,6.6958382e-06
23757341,0,9.944668e-06
23206015,0,0.000102159865
22326676,0,7.9635865e-05
22887474,0,2.972809e-05
22384829,0,9.340539e-05
23061531,0,2.2277858e-05
22982806,0,4.881489e-05
22505680,0,5.2492145e-05
22969813,0,0.00012582046
22524633,0,7.149908e-05
22812181,0,0.000102107566
22357296,0,7.694942e-05
23264776,0,6.639784e-05
23177447,0,1.1662444e-05
22856739,0,5.171885e-05
23265094,0,0.03773461
23110669,0,1.0785534e-05
22546065,0,4.3780186e-05
23211432,0,4.4307384e-05
23621239,0,1.1548151e-05
23726107,0,9.251689e-05
22443206,0,5.916915e-05
23051901,0,0.0026921302
22862161,0,6.53358e-06
23532160,0,8.790179e-06
22601858,0,3.751161e-05
23273022,0,0.0003194794
23644888,0,7.487614e-05
22789535,0,0.00015578467
22619941,0,1.9150948e-05
22813522,0,1.3352724e-05
23628791,0,6.698765e-05
23550556,0,5.6420027e-05
23649517,0,8.694497e-05
22717507,0,5.6943143e-05
23734187,0,8.577627e-06
23404984,0,9.621871e-06
23133065,0,1.6711108e-05
23071932,0,1.0438569e-05
22972078,0,1.9532199e-05
22500668,0,3.586513e-05
22869573,0,1.7104947e-05
23623366,0,6.8498404e-05
22986565,0,0.00014271925
22913695,0,1.680258e-05
23341237,0,0.00014807831
23408629,0,4.0389998e-05
22710105,0,2.0523556e-05
23623525,0,7.0781214e-05
22652369,0,5.846596e-05
23240306,0,0.00019094441
23119832,0,2.2619572e-05
23348688,0,6.4250585e-06
22415304,0,5.1165545e-05
22830517,0,6.814736e-05
23703325,0,3.8594688e-05
23396747,0,3.605814e-05
23420972,0,0.0002045783
23163694,0,2.046506e-05
23618977,0,9.336718e-05
23240887,0,0.00022489083
23393809,0,3.1950167e-05
23135961,0,1.9949917e-05
23292313,0,9.3663155e-05
22830779,0,2.1513035e-05
23575992,0,8.8361805e-05
22327912,0,2.2531818e-05
22588685,0,2.6989059e-05
23642710,0,9.592334e-05
22865103,0,1.06259695e-05
22443705,0,3.7168484e-05
23006934,0,2.4113486e-05
23434007,0,0.00025234546
23632904,0,8.541669e-05
22724478,0,1.8406361e-05
23426956,0,4.8089616e-05
22860665,0,2.584938e-05
23044613,0,1.5741061e-05
23559448,0,5.8901736e-05
23693785,0,0.00047657653
22620576,0,1.7802135e-05
22555314,0,4.7887665e-05
23625630,0,2.4226982e-05
23448599,0,7.359352e-05
23046055,0,0.00012469641
22411053,0,3.190258e-05
22792645,0,5.1232877e-05
23704984,0,5.996393e-05
23010846,0,2.1020709e-05
22919118,0,0.00010273703
23581829,0,8.588665e-05
22967056,0,9.6702235e-05
23605877,0,0.003097994
23423990,0,1.4173997e-05
22815076,0,2.4997249e-05
23448582,0,4.316082e-05
22856322,0,1.3207562e-05
23009265,0,5.2584735e-05
22933597,0,1.735551e-05
22485082,0,0.00050424173
22898187,0,3.1203905e-05
22947985,0,6.1434635e-05
23268895,0,1.4566868e-05
22655662,0,0.00013229517
22980416,0,3.5776757e-05
23271392,0,5.075647e-06
23041535,0,2.0172702e-05
22862611,0,0.00014848722
22330969,0,5.189077e-05
23755771,0,1.6414044e-05
22556077,0,1.2454644e-05
22611365,0,7.9387246e-05
22554142,0,1.7800317e-05
22901822,0,5.078032e-05
22454918,0,0.000108970766
23107416,0,8.405846e-05
23044343,0,1.129346e-05
23624517,0,1.9850588e-05
23271374,0,2.5758774e-05
23619661,0,3.6982474e-05
22745496,0,1.173551e-05
23131322,0,2.034513e-05
23628206,0,3.649068e-05
22784852,0,1.7891454e-05
22566661,0,4.63354e-05
23701318,0,9.320088e-06
23334967,0,4.6690202e-05
22654954,0,1.45056365e-05
23073124,0,1.8359344e-05
23494492,0,7.3280667e-06
22345925,0,8.962437e-06
23230533,0,6.604156e-05
22534210,0,2.2613618e-05
22591948,0,2.4273675e-05
23344392,0,0.00048936356
22757035,0,1.9966837e-05
23445107,0,7.575428e-05
23440617,0,0.0005424289
23171405,0,1.8567589e-05
23033417,0,1.0441517e-05
23390555,0,5.885311e-05
23721871,0,1.7179509e-05
22468353,0,3.7204656e-05
23639040,1,0.99682415
23089699,0,2.510825e-05
23232206,0,1.1340462e-05
23365842,0,4.335053e-05
23070894,0,1.3739173e-05
22468779,0,1.8471424e-05
23320485,0,1.455566e-05
22419624,0,0.0001360257
23278161,0,8.4205196e-05
23010583,0,1.584125e-05
23038668,0,3.2229196e-05
22762440,0,2.4985382e-05
23258900,0,0.00041644825
22724652,0,0.6143265
23706701,0,4.9023278e-05
23437446,0,1.7869457e-05
23228146,0,2.7372162e-05
23109702,0,7.798726e-05
23735210,0,1.48490135e-05
23028765,0,1.8386818e-05
23384708,0,0.0020110656
23487991,0,2.3448003e-05
23331641,0,7.2323135e-05
22621483,0,0.00014606272
23368333,0,3.1098e-05
23734249,0,2.6808904e-05
22610168,0,7.036235e-05
23281906,0,2.052387e-05
22647942,0,5.1999923e-06
22959409,0,2.7326076e-05
23058264,0,8.961753e-06
23051602,0,9.711541e-05
22372660,0,3.0592477e-05
22820585,0,6.15356e-05
23075576,0,1.1090036e-05
23543855,0,6.598881e-05
23408858,0,0.00021297952
23284520,0,0.00016639491
23082431,0,8.71435e-06
23088687,0,2.1504893e-05
23631442,0,1.5626252e-05
23237064,0,0.00010022539
23436250,0,6.239489e-05
23419576,0,1.7019083e-05
22894585,0,5.2751686e-05
23261561,0,3.3524688e-05
23090001,0,0.00028607488
23170800,0,0.00018566355
22424391,0,1.279261e-05
23591586,0,0.00011246573
23705177,0,3.4078854e-05
22540583,0,3.6206442e-05
23291156,0,1.38303e-05
23645242,0,1.1969606e-05
23359991,0,1.3969751e-05
23571622,0,2.2137425e-05
23593370,0,3.471176e-05
23431191,0,4.6142308e-05
23650967,0,6.9880894e-05
23070061,0,0.0006371457
22472555,0,5.1011055e-05
23733120,0,1.4979623e-05
23196407,0,1.5972788e-05
22562766,0,7.7036075e-06
23568736,0,1.2505248e-05
22665808,0,1.0493025e-05
23408739,0,3.7830363e-05
22770088,0,0.000104344195
22948608,0,0.00011573114
22637934,0,8.561936e-06
23309138,0,2.3321669e-05
22538718,0,2.3311262e-05
22818907,0,5.178054e-05
23355761,0,2.7437709e-05
22635371,0,4.8777616e-05
23699603,0,2.368296e-05
23660708,0,7.066117e-05
22714537,0,7.361338e-05
22344413,0,5.1752493e-05
23226049,0,1.7437833e-05
23397011,0,3.79419e-05
22850784,0,3.6047135e-05
23540858,0,2.0182997e-05
22683663,0,1.9871952e-05
23111700,0,1.9177669e-05
22943632,0,5.048502e-06
23745951,0,4.3556603e-05
22778384,0,3.0345007e-05
22715221,0,2.3275852e-05
23108607,0,2.0789294e-05
22376170,0,0.00020796042
23630612,0,9.7458515e-06
23420140,0,5.4118325e-05
22772695,0,7.076441e-05
23108811,0,1.05572335e-05
23099936,0,4.351322e-05
23687754,0,1.2091715e-05
23496157,0,3.0909247e-05
22805176,0,0.00010275349
23138297,0,1.5588283e-05
22687182,0,2.0092122e-05
22452071,0,3.0063593e-05
22926386,0,2.3265866e-05
23008927,0,3.5373283e-05
23007312,0,1.7870258e-05
22876355,0,3.4376142e-05
22887759,0,3.2556516e-05
22992106,0,9.45284e-05
22589699,0,2.9737248e-05
23401516,0,9.746948e-06
23266662,0,1.09208e-05
23468449,0,4.40079e-05
22461246,0,0.00010261387
23215061,0,2.415459e-05
22444928,0,4.6356527e-05
23396703,0,2.5634701e-05
23357178,0,9.7003605e-05
23644036,0,0.00033259383
23195781,0,0.0003164547
22661037,0,0.00029147897
22933920,0,0.0009819242
23691207,0,2.687518e-05
22540964,0,1.6968375e-05
22920953,0,2.3718807e-05
23742204,0,6.433334e-05
23693363,0,5.881272e-05
22902268,0,3.5870056e-05
23437806,0,0.00033536484
23056423,0,0.00019711435
22630301,0,4.111579e-05
22800940,0,3.491757e-05
23331418,0,4.7776048e-05
22855994,0,4.1942327e-05
22855800,0,9.4160714e-05
23527853,0,4.7714264e-05
22857288,0,0.0002631703
23069306,0,0.0035978411
23680590,0,7.657522e-05
23510483,0,3.2172386e-05
22766840,0,2.5054695e-05
23752183,0,5.2358613e-05
23464161,0,5.4875665e-05
23454316,0,6.9587906e-05
23684442,0,4.067359e-05
22694237,0,3.1324387e-05
22589054,0,1.5593116e-05
22876668,0,4.465228e-05
22687261,0,2.332058e-05
23399278,0,3.4628642e-06
22731505,0,6.4259284e-06
23144368,0,1.6868744e-05
22826071,0,6.7859946e-05
22500393,0,2.9286812e-05
22606164,0,1.138552e-05
22422606,0,2.1883612e-05
22855005,0,0.00011163861
22877496,0,4.2544372e-05
23392839,0,0.00013537523
23269494,0,0.00013485305
23389239,0,3.618932e-05
22653725,0,1.9506586e-05
23618878,0,5.8779747e-06
22431803,0,4.3908592e-05
22857420,0,3.055577e-05
22448149,0,0.0016470506
22569978,0,0.00015699404
23129772,0,2.0700229e-05
22377078,0,1.7776518e-05
22649326,0,1.9843772e-05
22796877,0,0.00016544599
23439652,0,0.0001668773
22614383,0,3.696329e-05
23527412,0,2.2343156e-05
22356988,0,4.851204e-05
23112428,0,2.9558136e-05
23301377,0,2.8477476e-05
22490095,0,2.0609425e-05
23428930,0,0.00017719332
22861138,0,1.673085e-05
23681190,0,1.1668485e-05
22686988,0,1.3599468e-05
22477575,0,3.861074e-05
22386096,0,0.00012720766
23247417,0,2.0020703e-05
23729662,0,1.4406513e-05
22808245,0,1.4259779e-05
23735228,0,3.5660363e-05
22595591,0,0.00064374204
22577750,0,1.9874455e-05
23079791,0,7.66075e-05
22857038,0,9.6670865e-06
22439560,0,8.239433e-05
22751048,0,0.00024374615
23454955,0,6.266357e-05
22352105,0,4.2646534e-05
23056842,0,4.738176e-05
23126781,0,4.8410184e-05
23221729,0,0.0012823427
23588471,0,8.527483e-06
22427396,0,4.7827925e-05
22890623,0,3.8708105e-05
22628692,0,1.17274885e-05
22951327,0,1.8557304e-05
22745387,0,1.4453178e-05
22819021,0,0.00011984128
23055927,0,3.137982e-05
22964159,0,9.569491e-06
22540152,0,0.00011877268
22963721,0,1.3989776e-05
23279613,0,5.6737223e-05
23620815,0,2.9084329e-05
23091237,0,9.396832e-06
22675126,0,0.0001105768
22795414,0,1.1648761e-05
23592540,0,5.455753e-05
22946369,0,1.5431027e-05
23602460,0,1.7719378e-05
23097674,0,0.00013059746
22840850,0,0.0002990071
23156919,0,2.8626551e-05
23326869,0,2.982253e-05
23349358,0,1.3153311e-05
22578831,0,1.3834522e-05
22988783,0,8.9711495e-05
23193382,0,2.3161641e-05
23240229,0,2.2269447e-05
23529806,0,5.5167973e-05
23580815,0,9.4812945e-05
22450661,0,3.9265447e-05
23631785,0,2.0011157e-05
23280116,0,9.570396e-05
22910521,0,5.113792e-06
23448403,0,0.000110338755
23406080,0,4.424907e-05
22343536,0,7.078958e-05
22386483,0,9.207955e-05
22753084,0,1.6290598e-05
22358155,0,6.2680425e-05
23627096,0,0.00014628071
22638503,0,1.3463572e-05
23684519,0,1.7565497e-05
23005456,0,1.7645752e-05
22488153,0,2.2051921e-05
23169742,0,0.00010766336
23308892,0,7.547156e-05
23080290,0,0.00010569229
23172038,0,2.2676609e-06
22998204,0,0.00011705946
22660786,0,2.2724564e-05
23688973,0,0.00015430599
22494176,0,0.00096425455
23305654,0,1.0867119e-05
22612343,0,4.323357e-05
22784347,0,5.208039e-05
22361220,0,6.4553715e-05
22525150,0,2.728483e-05
23230623,0,3.162867e-05
22508710,0,7.619296e-05
22441307,0,2.2283255e-05
23746996,0,5.096394e-05
22799269,0,1.5882742e-05
23521174,0,8.460232e-05
22888019,0,0.00046716927
23606706,0,6.960131e-05
22759393,0,3.6831203e-05
22995980,0,3.411823e-05
22909743,0,0.00023304495
23253794,0,9.2727005e-06
23594380,0,6.655226e-05
22821550,0,1.3005714e-05
22525182,0,5.6951347e-05
22534316,0,1.8939303e-05
23537260,0,9.098771e-05
22883633,0,0.00015866889
23368598,0,1.4088839e-05
23334939,0,3.4795445e-05
22697299,0,6.160459e-05
22791725,0,0.000113626906
23161745,0,0.00045318293
22999152,0,4.1828407e-05
23084201,0,6.662961e-05
23729768,0,8.3882136e-05
23183943,0,0.00032076827
23531311,0,9.5817464e-05
23007190,0,3.7999507e-05
23588514,0,2.1256385e-05
23691841,0,5.419238e-05
23327389,0,4.1287374e-05
22659360,0,6.161851e-05
23095786,0,1.1729289e-05
22792054,0,0.0019042696
22979173,0,3.9831044e-05
22507677,0,2.2423801e-05
22656359,0,3.4968623e-05
23237241,0,2.2318538e-05
22398815,0,2.746792e-05
23246993,0,0.00033167616
23533430,0,7.6203934e-05
22385051,0,4.9133218e-05
23655492,0,3.3731787e-05
23075585,0,5.373157e-05
23410269,0,1.8469857e-05
23645805,0,9.883373e-06
23562035,0,1.7792425e-05
22473835,0,1.9845174e-05
23687793,0,4.6817673e-05
23027185,0,2.1827504e-05
23223460,0,1.3316418e-05
22530370,0,5.1509563e-05
23617834,0,4.632135e-05
23585254,0,3.8242313e-05
23062961,0,8.620147e-06
22407720,0,7.0357773e-06
23558611,0,1.3795708e-05
22601023,0,4.443301e-05
22778106,0,9.812728e-05
23282348,0,5.1675022e-05
23119280,0,2.6247424e-05
23266920,0,3.4444236e-06
23627811,0,1.3702325e-05
22928990,0,1.8348439e-05
23664899,0,1.2000421e-05
22974121,0,8.677816e-05
22782537,0,2.866291e-05
23145648,0,8.816973e-05
23601905,0,0.00014165441
23361692,0,4.4151533e-05
22333714,0,5.2526946e-05
22760731,0,2.1862688e-05
22941286,0,9.110278e-06
23255325,0,6.6420325e-05
22374759,0,6.926771e-06
23035057,0,1.2646804e-05
23578924,0,0.00019899652
22659039,0,3.2515716e-05
23320641,0,2.1167298e-05
23641715,0,7.2461895e-05
23480762,0,4.326925e-05
23528759,0,0.04568007
22925094,0,5.4345364e-05
22385435,0,0.0015522889
23673146,0,6.157698e-05
23111933,0,3.9993913e-05
23023216,0,0.00028662774
22403503,0,2.2197377e-05
23729057,0,9.194506e-06
22979061,0,9.505141e-06
22900148,0,0.00027938376
23159418,0,2.6360332e-05
22776395,0,1.0615314e-05
22670691,0,7.849401e-05
23627468,1,0.99886143
23347595,0,3.508493e-05
23191721,0,6.148556e-05
23562946,0,6.6880035e-05
23078199,0,1.3276917e-05
23250812,0,2.38606e-05
23004471,0,1.5728261e-05
22990122,0,7.683086e-05
23525261,0,0.0007544829
23157150,0,0.00083185034
22706070,0,2.9863226e-05
22844708,0,2.3592993e-05
22411363,0,2.0980875e-05
22362914,0,3.130193e-05
23484030,0,0.00017440425
22473135,0,1.6534545e-05
23760437,0,7.335096e-05
22539492,0,1.7344806e-05
22481690,0,3.6284524e-05
22535818,0,0.00026118956
23341147,0,7.95504e-05
23101062,0,3.960552e-06
23717276,0,6.5075685e-05
22796409,0,7.145968e-05
23424095,0,1.1567704e-05
23595780,0,0.00053276576
23286082,0,0.00013243969
22826892,0,1.6995711e-05
23342381,0,6.914214e-05
22616574,0,3.964649e-05
22484288,0,5.9357055e-05
23502927,0,1.7099484e-05
22845689,0,0.00089203316
22564964,0,3.1429714e-05
22813130,0,2.0906396e-05
23596472,0,0.0014763232
23052527,0,0.00018382278
22667191,0,1.3153235e-05
23354922,0,3.351369e-05
23325799,0,3.0499523e-05
22860093,0,7.388259e-05
23129348,0,5.5461416e-05
23255125,0,2.421585e-05
23612814,0,9.196383e-06
23534125,0,6.7849855e-05
23539716,0,2.9500996e-05
23715533,0,2.9599065e-05
23301371,0,1.6114589e-05
23013549,0,2.4066116e-05
23485016,0,4.3785825e-05
22760429,0,1.9507645e-05
22598397,0,5.228038e-05
22793692,0,2.2020735e-05
23368474,0,4.1557247e-05
23004949,0,1.521463e-05
23727199,0,7.1301896e-05
23710792,0,2.6829213e-05
22412210,0,2.4150353e-05
22371586,0,0.00013035149
23376670,0,1.5233547e-05
22969706,0,6.9973255e-05
22675517,0,0.00013567581
22820850,0,5.6436384e-05
22574567,0,8.040719e-05
22489234,0,9.44737e-05
23179788,0,2.242752e-05
23470032,0,1.9909263e-05
22968079,0,2.0809308e-05
23153860,0,3.3035525e-05
22368889,0,2.4548932e-05
23032368,0,0.00028189534
22569970,0,0.000105786974
22459853,0,1.819713e-05
22676029,0,1.0805929e-05
22816960,0,4.9898823e-05
22350083,0,1.5636746e-05
23084152,0,1.5454207e-05
23381632,0,2.5357715e-05
23632828,0,0.00089392165
23755835,0,2.7187973e-05
22641676,0,7.120738e-05
23014343,0,2.4120593e-05
22882288,0,2.8996594e-05
22408296,0,0.00024610633
22887555,0,7.106845e-05
22387845,0,0.00011081673
22485119,0,2.37994e-05
22903696,0,1.4820831e-05
23191078,0,1.02033955e-05
23550998,0,4.0438288e-05
22927954,0,2.803978e-05
22440822,0,1.0819034e-05
23415745,0,3.8850296e-05
22659704,0,2.494743e-05
22704463,0,7.04372e-05
23323973,0,6.054646e-05
22679161,0,5.771067e-05
23647452,0,3.5612244e-05
23374244,0,2.5717241e-05
23642473,0,0.000100138466
23455086,0,3.600759e-05
22809576,0,3.1380627e-05
22518304,0,3.8096314e-05
22538693,0,8.7015105e-06
23552751,0,1.822598e-05
22475563,0,2.2514827e-05
23338617,0,1.5458556e-05
22816764,0,2.8760303e-05
23194954,0,0.0013913951
22842468,0,1.7437384e-05
23079609,0,0.00086587534
23522813,0,5.0049326e-05
23114847,0,1.1733283e-05
22370508,0,0.000105613
23609260,0,6.254918e-05
23369635,0,5.8656784e-05
23025286,0,1.0697549e-05
22791892,0,4.282622e-05
23598647,0,1.0867119e-05
22602887,0,6.4102045e-05
22717320,0,0.00020788646
23536897,0,2.0132842e-05
23145746,0,8.533365e-06
23099187,0,1.0059617e-05
22855186,0,1.4512306e-05
22769275,0,2.7030608e-05
23107751,0,0.00012165599
22504086,0,3.2808566e-05
22731987,0,7.608898e-05
23608598,0,1.1906761e-05
22998582,0,0.0007078868
22426957,0,1.5236671e-05
22443141,0,2.6862137e-05
23407713,0,1.7929338e-05
22594730,0,2.8616234e-05
23078085,0,9.949164e-06
22737895,0,2.5661191e-05
23171566,0,0.00012801404
23466039,0,0.00011490368
22400442,0,0.0002614108
22492923,0,2.3461447e-05
22735034,0,1.6410771e-05
23570067,0,5.8794045e-05
23646590,0,8.311568e-05
22763509,0,1.0406792e-05
22466950,0,4.9289774e-05
22815029,0,7.084644e-05
23115600,0,1.1750741e-05
22369583,0,1.7690234e-05
22399724,0,0.0012813935
23698182,0,0.00018084608
23210456,0,4.635847e-05
22931302,0,0.00016074281
22472071,0,1.6289356e-05
22426824,0,9.31664e-06
22837292,0,1.07380365e-05
22774442,0,0.00014507458
22813358,0,1.7529619e-05
22796279,0,7.785121e-05
23442138,0,5.050052e-05
22883753,0,2.1302736e-05
23685068,0,0.0003784501
23709034,0,1.1298664e-05
23142759,0,1.3884933e-05
22439345,0,0.00019928876
22607399,0,5.2092262e-05
23063124,0,3.4851568e-05
22931569,0,6.7516503e-06
22354338,0,0.00013020205
23667669,0,5.174159e-05
23313158,0,2.0334366e-05
22487055,0,1.4016605e-05
22369060,0,2.2283448e-05
23638666,0,0.00011871528
23019657,0,7.989037e-05
23500902,0,0.00012521709
23067326,0,4.33133e-05
22914707,0,4.67339e-05
23573117,0,4.4777174e-05
22528045,0,2.7107224e-05
23374964,0,8.546501e-06
23113821,0,2.4173025e-05
23088471,0,3.0332274e-05
23356536,0,2.6558611e-05
22548301,0,3.4582008e-05
22844763,0,7.741022e-05
22777460,0,5.128239e-05
22416728,0,1.689154e-05
22886094,0,1.968306e-05
23257215,0,2.1480093e-05
23323102,0,1.8170667e-05
22374600,0,1.28298e-05
22634497,0,7.038436e-05
23306913,0,1.7322142e-05
22603956,0,1.9281188e-05
22934428,0,3.0511046e-05
22867139,0,8.2167884e-05
23577406,0,0.00020093864
22950353,0,9.910868e-06
23506957,0,4.8967024e-05
22984177,0,6.6058747e-06
22452547,0,1.4425321e-05
23302373,0,7.329258e-05
22971075,0,2.1216225e-05
23329850,0,2.1196729e-05
22577419,0,1.2768951e-05
23486616,0,0.0005423279
22960002,0,2.0570349e-05
22939583,0,0.0001795391
23191127,0,5.3104948e-05
23567878,0,1.9896526e-05
22462593,0,3.0139032e-05
22749736,0,1.5967365e-05
23031404,0,3.8844555e-05
23049664,0,7.545055e-05
22506626,0,1.6276543e-05
23281998,0,1.889222e-05
23730904,0,7.652843e-05
23658151,0,3.44421e-05
23589696,0,1.7501174e-05
22983904,0,2.7435091e-05
23001367,0,6.630509e-06
22959110,0,0.00018662197
23406033,0,1.4881719e-05
23401874,0,9.096179e-06
23086765,0,1.4392849e-05
22498698,0,8.562309e-05
22952196,0,9.652673e-05
22903788,0,1.839208e-05
23617509,0,1.0487392e-05
23000383,0,4.0396582e-05
23129823,0,1.3979479e-05
23572591,0,7.704348e-05
23011324,0,1.1529684e-05
22523674,0,0.00016880753
23463727,0,5.248554e-05
23046364,0,0.0001198965
23408267,0,9.4362054e-05
22568826,0,1.7495484e-05
22338715,0,3.2784108e-05
22859716,0,7.231811e-05
22393589,0,8.690485e-05
23555093,0,6.8532834e-05
22404072,0,0.00014237346
23124583,0,1.6263897e-05
22832507,0,2.324453e-05
22339264,0,8.948064e-06
23312201,0,2.4862924e-05
22540934,0,9.57897e-05
22624496,0,4.8971742e-05
22939347,0,5.6540026e-05
22516461,0,1.27248e-05
23140007,0,7.7524426e-05
23567601,0,0.0001626272
22956430,0,0.00025784632
23286052,0,1.6210677e-05
22525025,0,4.8335547e-05
22487950,0,1.21605435e-05
23725670,0,6.677027e-06
22856060,0,1.5244985e-05
22971424,0,6.051575e-05
22760647,0,0.00014035733
22888571,0,4.8160888e-05
22475141,0,0.0003692936
23467284,0,4.7749494e-05
22628530,0,8.246389e-05
23527080,0,1.5892121e-05
22664275,0,2.0108875e-05
22397992,0,6.398081e-06
23291371,0,0.00027632093
23299168,0,8.1903076e-05
22511960,0,2.6503127e-05
23098049,0,4.902735e-05
22771927,0,0.0048711696
22908313,0,8.373281e-06
23354494,0,6.0385875e-05
23483394,0,2.8300743e-05
23171859,0,1.2332163e-05
22453844,0,6.226062e-05
22800928,0,4.427976e-05
23576294,0,0.0016483276
22923230,0,3.978701e-05
23624897,0,8.643591e-05
22376789,0,8.953587e-06
23130672,0,1.437887e-05
23447190,0,1.2140892e-05
23637104,0,1.961448e-05
23331503,0,0.00040418413
22618473,0,3.5883466e-05
22961404,0,0.0001281204
23358493,0,2.9885392e-05
23054276,0,0.00027136618
23545240,0,0.00012650268
22558726,0,1.5973214e-05
23760859,0,2.5637588e-05
22379159,0,1.5715472e-05
23180790,0,3.6292447e-05
22447532,0,3.5738805e-05
22976036,0,6.902389e-05
23290727,0,4.9715578e-05
23282389,0,2.2448834e-05
22996917,0,1.44130545e-05
22621295,0,2.5274832e-05
22744360,0,2.4685634e-05
23389457,0,1.6133286e-05
23092244,0,7.360826e-05
23495356,0,2.1198994e-05
